uid,question,response,timestamp,sequence_order,split
289,158,1.0,21485100,4,test
289,150,1.0,21691334,5,test
289,149,1.0,21691609,6,test
289,741,1.0,21693034,7,test
289,844,0.0,22441030,8,test
289,936,1.0,22441075,9,test
289,951,1.0,22441084,10,test
289,805,0.0,22441130,11,test
289,816,0.0,22441625,12,test
289,792,1.0,22441637,13,test
289,825,1.0,22441645,14,test
289,771,1.0,22441653,15,test
289,821,1.0,22441660,16,test
289,810,1.0,22441666,17,test
289,838,1.0,22441690,18,test
289,864,1.0,22441710,19,test
289,917,1.0,22441754,20,test
289,897,1.0,22441765,21,test
289,921,1.0,22441779,22,test
289,997,0.0,22900926,23,test
289,954,1.0,22902513,24,test
289,1022,0.0,22902538,25,test
289,626,1.0,23072750,26,test
289,1379,1.0,23072840,27,test
289,1298,0.0,23072875,28,test
289,1334,0.0,23073073,29,test
289,1293,1.0,23073341,30,test
289,1372,1.0,23073375,31,test
289,1367,1.0,23073393,32,test
289,1282,0.0,23073460,33,test
289,1390,1.0,23073631,34,test
289,1373,1.0,23073669,35,test
289,1336,0.0,23073692,36,test
289,1324,0.0,23073761,37,test
289,1281,0.0,23073813,38,test
289,1377,1.0,23073841,39,test
289,1318,0.0,23073864,40,test
289,1386,1.0,23073930,41,test
289,1302,1.0,23073945,42,test
289,1290,1.0,23073976,43,test
289,1383,1.0,23073985,44,test
289,1395,0.0,23074027,45,test
289,1310,0.0,23074042,46,test
289,573,0.0,23074106,47,test
289,270,1.0,23074200,48,test
289,1080,1.0,23083751,49,test
289,1047,1.0,23083776,50,test
289,994,1.0,23083822,51,test
289,1040,0.0,23083832,52,test
289,962,1.0,23083876,53,test
289,1031,1.0,23083897,54,test
289,958,1.0,23083954,55,test
289,425,1.0,23084114,56,test
289,267,1.0,23084147,57,test
289,429,0.0,23084165,58,test
289,273,1.0,23084215,59,test
289,259,1.0,23084228,60,test
289,272,1.0,23084236,61,test
289,251,1.0,23084269,62,test
289,435,1.0,23084278,63,test
289,1363,1.0,23418416,64,test
289,1371,0.0,23418423,65,test
289,1345,0.0,23418450,66,test
289,1328,0.0,23418502,67,test
289,1304,0.0,23418564,68,test
289,1352,0.0,23418603,69,test
289,1368,1.0,23418626,70,test
289,1306,0.0,23418640,71,test
289,1523,0.0,35608941,72,test
289,1480,1.0,35610363,73,test
289,1519,1.0,35610717,74,test
289,1512,1.0,35610909,75,test
291,133,1.0,21643792,0,test
291,731,0.0,21671279,1,test
291,741,1.0,21671299,2,test
291,743,1.0,21671312,3,test
291,756,1.0,21671319,4,test
291,859,1.0,22507616,5,test
291,884,1.0,22507674,6,test
291,865,1.0,22507754,7,test
291,919,0.0,22507768,8,test
291,864,1.0,22508297,9,test
291,857,1.0,22508307,10,test
291,902,1.0,22508334,11,test
291,898,0.0,22508364,12,test
291,867,1.0,22508399,13,test
291,896,1.0,22508420,14,test
291,840,1.0,22508446,15,test
291,875,1.0,22508465,16,test
291,879,1.0,22508500,17,test
291,935,0.0,22508894,18,test
291,947,1.0,22509124,19,test
291,951,1.0,22509191,20,test
291,942,0.0,22509198,21,test
291,945,1.0,22509219,22,test
291,934,1.0,22509236,23,test
291,939,1.0,22509411,24,test
291,766,1.0,22512523,25,test
291,789,1.0,22512553,26,test
291,990,1.0,22592694,27,test
291,997,1.0,22767828,28,test
291,1007,1.0,22767853,29,test
291,1162,1.0,22767931,30,test
291,1075,0.0,22767993,31,test
291,1080,1.0,22768036,32,test
291,1056,1.0,22768052,33,test
291,1087,0.0,22768086,34,test
291,1055,1.0,22768190,35,test
291,1083,1.0,22768412,36,test
291,704,1.0,23153944,37,test
291,724,1.0,23153959,38,test
291,1252,1.0,23154001,39,test
291,1365,1.0,23154040,40,test
291,1309,0.0,23154067,41,test
291,1343,0.0,23154116,42,test
291,1332,1.0,23154164,43,test
291,1382,1.0,23154193,44,test
291,1335,1.0,23154235,45,test
291,1293,1.0,23154262,46,test
291,1378,1.0,23154282,47,test
291,433,0.0,23154315,48,test
291,272,1.0,23154346,49,test
291,435,1.0,23154376,50,test
291,436,1.0,23154397,51,test
291,271,1.0,23154408,52,test
291,426,1.0,23154424,53,test
291,1486,1.0,35843404,54,test
294,1195,1.0,31833130,0,test
294,1196,1.0,31833157,1,test
294,1184,1.0,31833175,2,test
294,486,0.0,31833199,3,test
294,518,1.0,31833687,4,test
294,522,0.0,31833717,5,test
294,515,1.0,31833788,6,test
294,526,1.0,31833835,7,test
294,519,1.0,31833849,8,test
294,545,1.0,31833868,9,test
294,539,1.0,31834133,10,test
294,540,1.0,31834137,11,test
294,529,1.0,31834159,12,test
294,1569,1.0,32290597,13,test
294,1547,1.0,32290605,14,test
294,1566,1.0,32290613,15,test
294,1546,1.0,32290617,16,test
294,1543,1.0,32290631,17,test
294,174,0.0,33636175,18,test
294,508,1.0,33637425,19,test
296,1189,1.0,31799266,0,test
296,515,1.0,31799819,1,test
296,514,1.0,31799832,2,test
296,532,1.0,31799909,3,test
296,541,1.0,31799929,4,test
296,1201,1.0,32180319,5,test
296,1539,1.0,32180479,6,test
296,1566,1.0,32180492,7,test
296,1555,1.0,32180500,8,test
296,1538,1.0,32180508,9,test
296,1540,1.0,32180517,10,test
296,482,1.0,32839544,11,test
296,507,0.0,32875845,12,test
296,511,1.0,33631620,13,test
296,513,1.0,33631792,14,test
296,334,0.0,33632028,15,test
296,339,1.0,33632115,16,test
296,347,1.0,33632154,17,test
296,348,1.0,33632187,18,test
296,99,1.0,33632640,19,test
299,1193,0.0,31734745,0,test
299,1189,0.0,31735222,1,test
299,1196,1.0,31735301,2,test
299,728,1.0,31735575,3,test
299,524,1.0,31735649,4,test
299,514,1.0,31735779,5,test
299,528,1.0,31735795,6,test
299,521,1.0,31735826,7,test
299,544,1.0,31735857,8,test
299,540,1.0,31735914,9,test
299,1573,1.0,32169266,10,test
299,1536,1.0,32169277,11,test
299,1547,1.0,32169285,12,test
299,1537,1.0,32169298,13,test
299,1571,1.0,32169304,14,test
299,1071,1.0,32169396,15,test
299,479,0.0,32864638,16,test
299,344,1.0,33589583,17,test
299,99,0.0,33629973,18,test
299,100,1.0,33630439,19,test
299,1425,0.0,33658807,20,test
299,1189,1.0,33662920,21,test
305,523,1.0,31652836,0,test
305,516,0.0,31652855,1,test
305,515,1.0,31652959,2,test
305,521,1.0,31652979,3,test
305,531,1.0,31653036,4,test
305,533,1.0,31653046,5,test
305,1191,1.0,31653216,6,test
305,485,0.0,31803127,7,test
305,508,1.0,32278447,8,test
305,513,0.0,32873351,9,test
305,332,0.0,32873511,10,test
305,351,1.0,32873579,11,test
305,334,1.0,32873603,12,test
305,100,1.0,32873660,13,test
305,96,1.0,32873862,14,test
305,1448,1.0,33542590,15,test
305,592,0.0,33543561,16,test
305,708,1.0,33543627,17,test
305,194,1.0,33543669,18,test
305,951,0.0,33543995,19,test
305,927,1.0,33544113,20,test
305,1123,1.0,33544137,21,test
311,1201,1.0,31740719,0,test
311,1196,1.0,31740931,1,test
311,518,1.0,31785658,2,test
311,525,1.0,31785665,3,test
311,515,1.0,31785682,4,test
311,543,1.0,31785816,5,test
311,538,1.0,31785848,6,test
311,725,1.0,31824144,7,test
311,728,1.0,31824165,8,test
311,1542,1.0,32054884,9,test
311,1555,0.0,32055039,10,test
311,1573,1.0,32055185,11,test
311,1571,1.0,32055273,12,test
311,1562,1.0,32055325,13,test
311,1567,1.0,32055408,14,test
311,1536,1.0,32055447,15,test
311,1182,1.0,32807265,16,test
311,484,1.0,33408808,17,test
311,512,1.0,33528843,18,test
311,481,0.0,33579821,19,test
311,333,0.0,33603907,20,test
311,336,1.0,33604022,21,test
311,347,1.0,33604066,22,test
318,1186,1.0,31650071,0,test
318,525,1.0,31650559,1,test
318,514,1.0,31650596,2,test
318,539,1.0,31650752,3,test
318,1555,1.0,31793329,4,test
318,1565,1.0,31793344,5,test
318,1548,1.0,31793356,6,test
318,1554,1.0,31793516,7,test
318,1547,1.0,31793524,8,test
318,1066,1.0,31793698,9,test
318,479,0.0,31793724,10,test
318,1180,1.0,31794022,11,test
318,508,0.0,32271801,12,test
318,510,1.0,33020298,13,test
318,340,0.0,33020404,14,test
318,333,1.0,33020464,15,test
318,338,1.0,33020487,16,test
318,339,1.0,33020504,17,test
318,1431,0.0,33597826,18,test
318,1471,0.0,33597939,19,test
318,1457,1.0,33598175,20,test
318,1469,1.0,33598250,21,test
318,584,1.0,33598949,22,test
318,246,1.0,33598986,23,test
318,938,0.0,33599057,24,test
318,950,1.0,33599404,25,test
318,943,0.0,33599461,26,test
318,933,1.0,33599758,27,test
318,1110,1.0,33599796,28,test
319,618,0.0,20917562,0,test
319,1237,0.0,20918372,1,test
319,1233,0.0,20919053,2,test
319,619,0.0,20919733,3,test
319,1257,0.0,20920353,4,test
319,629,1.0,20920425,5,test
319,1212,0.0,20920723,6,test
319,1345,0.0,21606248,7,test
319,1354,0.0,21606773,8,test
319,239,1.0,22212509,9,test
319,1234,0.0,23364240,10,test
319,1256,0.0,23364360,11,test
319,622,1.0,23365012,12,test
319,616,1.0,23820612,13,test
319,1258,0.0,23820992,14,test
319,1211,1.0,23821885,15,test
319,1227,1.0,23822003,16,test
319,1238,1.0,23822117,17,test
319,1271,1.0,23822210,18,test
319,1267,1.0,23822302,19,test
319,1343,0.0,23822519,20,test
319,1340,0.0,23822816,21,test
319,1361,1.0,23823009,22,test
319,1319,0.0,23823066,23,test
319,1378,1.0,23823220,24,test
319,1357,1.0,23823317,25,test
319,1360,1.0,23823356,26,test
319,1365,1.0,23823417,27,test
319,1384,1.0,23823506,28,test
319,424,1.0,23823804,29,test
319,411,0.0,23824043,30,test
319,267,1.0,23824189,31,test
319,420,1.0,23824271,32,test
319,431,1.0,23824315,33,test
319,427,1.0,23824352,34,test
319,252,1.0,23824410,35,test
319,976,1.0,23824699,36,test
319,998,1.0,23824992,37,test
319,627,0.0,25350939,38,test
319,1243,1.0,25351544,39,test
319,1230,0.0,25352046,40,test
319,1269,0.0,25352244,41,test
319,1261,1.0,25353171,42,test
319,1236,0.0,25353730,43,test
319,1226,0.0,25354009,44,test
319,631,1.0,25355485,45,test
319,1228,1.0,25355559,46,test
319,1272,0.0,25355671,47,test
319,1249,1.0,25355831,48,test
319,1246,1.0,25356071,49,test
319,1209,1.0,25356126,50,test
319,623,1.0,25356231,51,test
319,1264,1.0,25356301,52,test
319,1372,1.0,25357310,53,test
321,624,1.0,20917234,0,test
321,1209,1.0,20917266,1,test
321,1210,1.0,20917325,2,test
321,1224,1.0,20917366,3,test
321,1275,1.0,20917379,4,test
321,1354,1.0,20917459,5,test
321,1370,0.0,20917555,6,test
321,1330,1.0,20917745,7,test
321,1363,0.0,20917810,8,test
321,1279,0.0,20918307,9,test
321,1311,0.0,20918779,10,test
321,1295,1.0,20919056,11,test
321,1305,1.0,20919119,12,test
321,1344,0.0,20919147,13,test
321,1349,1.0,20919581,14,test
321,1291,1.0,20919661,15,test
321,1296,0.0,20919728,16,test
321,1396,1.0,20920209,17,test
321,1388,1.0,20920310,18,test
321,1346,1.0,20920351,19,test
321,1414,0.0,20920408,20,test
321,1391,0.0,22212228,21,test
321,1301,0.0,22212306,22,test
321,1285,1.0,22212373,23,test
321,1259,1.0,23819047,24,test
321,618,1.0,23819292,25,test
321,1268,1.0,23819331,26,test
321,1220,1.0,23819361,27,test
321,1249,1.0,23819384,28,test
321,1395,0.0,23819698,29,test
321,1349,1.0,23819757,30,test
321,1361,1.0,23819791,31,test
321,1362,1.0,23819837,32,test
321,1299,1.0,23819897,33,test
321,1366,1.0,23819943,34,test
321,255,0.0,23820020,35,test
321,415,1.0,23820293,36,test
321,422,1.0,23820360,37,test
321,259,1.0,23820388,38,test
321,435,1.0,23820415,39,test
321,260,1.0,23820455,40,test
321,984,0.0,23820649,41,test
321,964,1.0,23820790,42,test
321,991,0.0,23821052,43,test
321,997,0.0,23822598,44,test
321,1030,1.0,23823483,45,test
321,967,1.0,23824063,46,test
321,1026,1.0,23824373,47,test
321,969,1.0,23824722,48,test
321,1265,1.0,25348738,49,test
321,630,1.0,25349516,50,test
321,1228,1.0,25349669,51,test
321,1210,1.0,25349811,52,test
321,1226,1.0,25350121,53,test
321,1319,0.0,25350342,54,test
321,1358,1.0,25350876,55,test
321,1380,1.0,25350940,56,test
321,1324,0.0,25351070,57,test
321,1295,1.0,25351720,58,test
321,1371,1.0,25351784,59,test
321,1304,1.0,25351922,60,test
321,1300,1.0,25352101,61,test
321,1283,1.0,25352190,62,test
321,689,1.0,25356777,63,test
321,606,0.0,25357217,64,test
321,570,0.0,25357770,65,test
321,1220,1.0,33439542,66,test
321,1260,1.0,33439606,67,test
321,1226,1.0,33439739,68,test
321,1254,1.0,33439774,69,test
321,1242,1.0,33439803,70,test
321,1340,0.0,33439863,71,test
321,1378,1.0,33440042,72,test
321,1295,1.0,33440089,73,test
321,1376,0.0,33440135,74,test
321,1314,1.0,33440227,75,test
321,1392,1.0,33440292,76,test
321,1323,1.0,33440461,77,test
321,1291,1.0,33440508,78,test
321,1289,1.0,33440551,79,test
321,1309,1.0,33440652,80,test
321,1329,1.0,33440704,81,test
321,664,1.0,33440806,82,test
321,565,1.0,33440961,83,test
321,566,1.0,33441202,84,test
321,575,1.0,33441217,85,test
321,600,1.0,33441400,86,test
321,1426,0.0,33442734,87,test
324,1255,0.0,20917850,0,test
324,1210,1.0,20918063,1,test
324,1228,1.0,20918115,2,test
324,1238,1.0,20918173,3,test
324,1221,1.0,20918227,4,test
324,633,1.0,20918275,5,test
324,1330,0.0,20918377,6,test
324,1333,0.0,20918509,7,test
324,1291,0.0,20918625,8,test
324,1326,0.0,20918790,9,test
324,1287,1.0,20919022,10,test
324,1316,0.0,20919151,11,test
324,1393,1.0,20919354,12,test
324,1297,1.0,20919424,13,test
324,1328,0.0,20919467,14,test
324,1359,0.0,20919632,15,test
324,1370,1.0,20920079,16,test
324,1367,1.0,20920162,17,test
324,1349,0.0,20920236,18,test
324,1347,1.0,20920403,19,test
324,1325,1.0,20920489,20,test
324,1411,1.0,20920762,21,test
330,952,1.0,24261892,0,test
330,1120,0.0,24808716,1,test
330,1115,1.0,24816296,2,test
330,1102,1.0,25718530,3,test
330,824,1.0,25719232,4,test
330,817,1.0,25719341,5,test
330,847,1.0,25719397,6,test
330,883,0.0,25719801,7,test
330,895,1.0,25721841,8,test
330,887,1.0,25722123,9,test
330,921,1.0,25722680,10,test
330,954,1.0,25723163,11,test
330,1041,0.0,26111580,12,test
330,961,1.0,26114975,13,test
330,980,0.0,26115703,14,test
330,1028,0.0,26116061,15,test
330,962,0.0,26116774,16,test
330,1000,1.0,26116994,17,test
330,957,0.0,26117220,18,test
330,1049,1.0,26117555,19,test
330,1061,1.0,26118131,20,test
330,662,0.0,28298691,21,test
330,566,1.0,28299365,22,test
330,598,1.0,28299486,23,test
330,576,0.0,28299528,24,test
330,594,1.0,28299662,25,test
330,610,1.0,28299684,26,test
330,553,0.0,28299712,27,test
331,938,0.0,24262078,0,test
331,948,1.0,24262448,1,test
331,946,1.0,24262521,2,test
331,1157,1.0,24811365,3,test
331,1165,0.0,24811888,4,test
331,1152,1.0,24813802,5,test
331,1161,0.0,24813974,6,test
331,1115,1.0,24814928,7,test
331,1101,1.0,24815478,8,test
331,791,1.0,25716777,9,test
331,889,0.0,25716820,10,test
331,847,0.0,25717504,11,test
331,879,0.0,25717899,12,test
331,894,0.0,25717970,13,test
331,863,0.0,25718054,14,test
331,888,1.0,25718124,15,test
331,837,0.0,25718188,16,test
331,930,0.0,25718515,17,test
331,1011,0.0,25719037,18,test
331,1020,1.0,25721159,19,test
331,1035,1.0,25722275,20,test
331,1016,1.0,25723020,21,test
331,866,0.0,26111272,22,test
331,850,0.0,26111382,23,test
331,836,0.0,26111449,24,test
331,841,1.0,26111541,25,test
331,898,0.0,26111646,26,test
331,848,0.0,26111694,27,test
331,884,0.0,26111762,28,test
331,890,0.0,26111818,29,test
331,1060,1.0,26112199,30,test
331,1074,0.0,26112545,31,test
331,912,1.0,26580502,32,test
331,849,0.0,26580568,33,test
331,919,0.0,26580702,34,test
331,860,0.0,26580931,35,test
331,907,0.0,26580960,36,test
331,862,1.0,26581016,37,test
331,861,0.0,26581302,38,test
331,915,1.0,26581502,39,test
331,648,1.0,26585205,40,test
331,580,1.0,26585305,41,test
331,611,1.0,28017548,42,test
331,582,1.0,28017802,43,test
333,542,1.0,31652275,0,test
333,532,1.0,31652300,1,test
333,546,1.0,31652341,2,test
333,539,1.0,31652355,3,test
333,1554,1.0,31781265,4,test
333,1551,1.0,31781275,5,test
333,1552,1.0,31781290,6,test
333,1553,1.0,31781297,7,test
333,1567,1.0,31781304,8,test
333,1057,1.0,31781780,9,test
333,330,1.0,32625716,10,test
333,99,1.0,32626185,11,test
333,341,0.0,32626203,12,test
333,346,1.0,32626336,13,test
333,333,1.0,32626358,14,test
333,336,1.0,32626387,15,test
333,509,0.0,32626515,16,test
333,218,1.0,33401130,17,test
333,928,1.0,33401475,18,test
333,1125,0.0,33401515,19,test
333,1116,1.0,33401728,20,test
333,1139,1.0,33401867,21,test
341,1196,1.0,31645610,0,test
341,1201,1.0,31645653,1,test
341,486,1.0,31645798,2,test
341,725,1.0,31646043,3,test
341,537,1.0,31646441,4,test
341,538,1.0,31646454,5,test
341,539,1.0,31646478,6,test
341,543,1.0,31646489,7,test
341,1537,1.0,31782614,8,test
341,1572,1.0,31782681,9,test
341,1557,1.0,31782695,10,test
341,1547,1.0,31782709,11,test
341,1555,1.0,31782722,12,test
341,1093,1.0,31783098,13,test
341,334,0.0,32851987,14,test
341,345,1.0,32852012,15,test
341,336,1.0,32852024,16,test
341,1469,0.0,33617559,17,test
341,1451,1.0,33617818,18,test
341,1436,1.0,33617934,19,test
341,1454,1.0,33618081,20,test
341,587,0.0,33618735,21,test
341,584,1.0,33618793,22,test
341,203,1.0,33618811,23,test
341,948,1.0,33619565,24,test
341,949,1.0,33619586,25,test
341,927,1.0,33619730,26,test
341,930,1.0,33619758,27,test
341,1125,1.0,33620219,28,test
341,1142,1.0,33621089,29,test
345,1185,1.0,31654606,0,test
345,1199,1.0,31654616,1,test
345,1191,1.0,31654624,2,test
345,486,0.0,31654655,3,test
345,175,1.0,31654713,4,test
345,725,1.0,31654833,5,test
345,518,1.0,31654878,6,test
345,515,1.0,31654935,7,test
345,526,1.0,31654942,8,test
345,536,1.0,31654996,9,test
345,535,1.0,31655053,10,test
345,1567,1.0,31778277,11,test
345,1538,1.0,31778286,12,test
345,1541,1.0,31778291,13,test
345,1562,1.0,31778300,14,test
345,1540,1.0,31778306,15,test
345,338,0.0,32839168,16,test
345,332,1.0,32839247,17,test
345,345,1.0,32839258,18,test
345,715,1.0,33621489,19,test
345,239,1.0,33621578,20,test
345,929,0.0,33621924,21,test
345,932,1.0,33621955,22,test
345,1144,1.0,33622090,23,test
352,1201,0.0,31639140,0,test
352,1183,1.0,31639628,1,test
352,1192,1.0,31639695,2,test
352,1190,1.0,31640121,3,test
352,1188,1.0,31640206,4,test
352,486,1.0,31640910,5,test
352,727,1.0,31642071,6,test
352,516,1.0,31642252,7,test
352,545,1.0,31642485,8,test
352,536,1.0,31647860,9,test
352,538,1.0,31647914,10,test
352,542,1.0,31647949,11,test
352,177,1.0,31711177,12,test
352,526,0.0,31716168,13,test
352,1563,1.0,31796452,14,test
352,1569,1.0,31796478,15,test
352,1550,1.0,31796487,16,test
352,1553,1.0,31796495,17,test
352,1560,1.0,31796508,18,test
352,1052,0.0,31796746,19,test
352,1086,1.0,31796794,20,test
352,1091,1.0,31796834,21,test
352,1062,0.0,31796868,22,test
352,1044,1.0,31797064,23,test
352,1056,1.0,31797096,24,test
352,330,0.0,32622488,25,test
352,341,1.0,32623412,26,test
352,98,1.0,32623481,27,test
352,559,1.0,33542339,28,test
352,212,1.0,33542384,29,test
352,1108,1.0,33542435,30,test
352,927,1.0,33542598,31,test
352,949,1.0,33542796,32,test
361,146,1.0,21636933,0,test
361,893,1.0,22389088,1,test
361,917,0.0,22389165,2,test
361,847,1.0,22389549,3,test
361,896,1.0,22389569,4,test
361,897,1.0,22389580,5,test
361,836,1.0,22389587,6,test
361,901,1.0,22389613,7,test
361,948,1.0,22389625,8,test
361,934,1.0,22389695,9,test
361,938,1.0,22389711,10,test
361,945,1.0,22389721,11,test
361,819,1.0,22389848,12,test
361,825,1.0,22389884,13,test
361,773,1.0,22389905,14,test
361,768,1.0,22389913,15,test
361,954,1.0,22995935,16,test
361,1032,1.0,22996044,17,test
361,980,1.0,22996100,18,test
361,1172,1.0,22996982,19,test
361,1161,1.0,22997174,20,test
361,1152,1.0,22997944,21,test
361,719,1.0,23407024,22,test
361,591,1.0,23407501,23,test
361,1260,0.0,23407575,24,test
361,1234,1.0,23407624,25,test
361,616,1.0,23407641,26,test
361,621,1.0,23407701,27,test
361,1373,1.0,23407744,28,test
361,1286,1.0,23407784,29,test
361,1364,1.0,23407813,30,test
361,1307,1.0,23407828,31,test
361,1324,0.0,23407839,32,test
361,1376,1.0,23407957,33,test
361,1322,1.0,23407974,34,test
361,1329,1.0,23408033,35,test
361,1339,1.0,23408045,36,test
361,1387,1.0,23408083,37,test
361,275,1.0,23408129,38,test
361,424,1.0,23408172,39,test
361,416,1.0,23408215,40,test
361,421,1.0,23408267,41,test
361,428,1.0,23408291,42,test
361,1514,1.0,35674221,43,test
377,246,0.0,24347786,0,test
377,231,1.0,24348069,1,test
377,211,0.0,24348156,2,test
377,242,0.0,24348458,3,test
377,189,0.0,24348547,4,test
377,1217,0.0,24348722,5,test
377,1243,1.0,24348968,6,test
377,1268,1.0,24348991,7,test
377,1214,1.0,24349014,8,test
377,1390,0.0,24349237,9,test
377,1372,1.0,24349353,10,test
377,1346,1.0,24349365,11,test
377,1305,0.0,24349395,12,test
377,1301,0.0,24349453,13,test
377,1369,1.0,24349480,14,test
377,1335,0.0,24349497,15,test
377,230,0.0,24828879,16,test
377,219,0.0,24828900,17,test
377,232,1.0,24835878,18,test
377,195,1.0,24835885,19,test
377,1277,0.0,24835903,20,test
377,1326,0.0,24835916,21,test
377,1376,0.0,24835938,22,test
377,1382,1.0,24835962,23,test
377,1328,0.0,24835979,24,test
377,1348,0.0,24835996,25,test
377,1423,1.0,24836087,26,test
377,1405,1.0,24836096,27,test
377,158,0.0,29955199,28,test
377,138,1.0,29955645,29,test
377,140,1.0,29956064,30,test
377,154,1.0,29956133,31,test
377,1380,1.0,29956199,32,test
377,1333,0.0,29956248,33,test
377,1332,0.0,29956522,34,test
377,1311,1.0,29956597,35,test
